wine,source_row,feature_group_id,candidate,quality,prediction,baseline_prediction,abs_error,baseline_abs_error
red,1,ed732442ffd17d038e1226309b15b91b777280f90d2eb83b4c39a737f1648045,Ridge,5.0,5.014853735716992,6.0,0.014853735716991778,1.0
red,4,2408349998afb1fb779adb902a675bdb9ceca14fb5cdefb4167e4edc98f36292,Ridge,6.0,5.658918553819534,6.0,0.3410814461804659,0.0
red,5,ed732442ffd17d038e1226309b15b91b777280f90d2eb83b4c39a737f1648045,Ridge,5.0,5.014853735716992,6.0,0.014853735716991778,1.0
red,14,7f8d5d48d32aceb7730a3ee9bd4492539e52fd1f1d43f30095556e0abb958a20,Ridge,5.0,5.918698876444486,6.0,0.9186988764444859,1.0
red,18,5bf3dba5d3c5fa5afae7294a1a980b642b543f895f6e1cb3253478a6753a76cc,Ridge,5.0,5.291103858960785,6.0,0.29110385896078483,1.0
red,29,fdee21bf528f6a8be32c8466b19786118090e2cce55d427423734485bcfec210,Ridge,5.0,5.016420205125755,6.0,0.016420205125754705,1.0
red,40,6e0cbffd4648df48da376f8e2ffb233fcba734305640a8bde4b06e1a12dd6fa0,Ridge,5.0,5.7497476269372605,6.0,0.7497476269372605,1.0
red,41,6e0cbffd4648df48da376f8e2ffb233fcba734305640a8bde4b06e1a12dd6fa0,Ridge,5.0,5.7497476269372605,6.0,0.7497476269372605,1.0
red,47,40e3a6cbeab679c352599001651ad032554502dd1560e6738d902e91ca49b862,Ridge,5.0,4.714597353224123,6.0,0.2854026467758768,1.0
red,48,6d33cb1af4b40bcd8a602913c4835722d0159bf07829cb53c1224f3a0c1e8ad8,Ridge,5.0,5.47646718186426,6.0,0.47646718186426007,1.0
red,53,1c816c3e625468d816bae415ae982c3534bc740ac8859ce35c67712612e8f2c5,Ridge,6.0,5.390289846657518,6.0,0.6097101533424816,0.0
red,63,c92a75ed89250afd2ba861c2d283fb8274ae00cc73294f3e487402ca1d6193ca,Ridge,7.0,5.297185206703127,6.0,1.7028147932968727,1.0
red,67,5e1b7021043a2502b481241e92ce722f62bb6af25af111cfc399fba5026a843f,Ridge,5.0,5.249956151636755,6.0,0.24995615163675478,1.0
red,74,abfe0eda1cd7a3c5531c05ede6d431db77cb0f8ca24d9a17e5bc8b9ac3c3f14f,Ridge,4.0,5.020849680307158,6.0,1.0208496803071583,2.0
red,79,616070c1368bf2138822acc4d2f8e0a6733a169ce07f4848057dfa886fa6b7a3,Ridge,5.0,4.998572140807134,6.0,0.0014278591928658102,1.0
red,82,038ff5a4e51eae287d1e3483bf44f3a1c5981c13a773218dcc130f7c768afce4,Ridge,5.0,5.235456491295427,6.0,0.23545649129542667,1.0
red,88,9464ad4ae0a09c01ba0684ff089ccf51ddf03211c2e5d3228fcd01e2035863bf,Ridge,5.0,5.426505649802429,6.0,0.42650564980242933,1.0
red,89,fc843891845c08010891a652eedde0fcae769e01a2802b448d3a23c94dd807e4,Ridge,5.0,5.739013434444603,6.0,0.7390134344446029,1.0
red,94,9464ad4ae0a09c01ba0684ff089ccf51ddf03211c2e5d3228fcd01e2035863bf,Ridge,5.0,5.426505649802429,6.0,0.42650564980242933,1.0
red,105,fb6d3372a29805bda9f26b648b4da8105292dc4eac472dc12b2d2ed6459aca08,Ridge,5.0,5.203421703497923,6.0,0.20342170349792266,1.0
red,123,c2f5470497dfcfbd3935d8b0da82acb816ad41530d26c02f5ded6dd0009f6c4e,Ridge,5.0,5.001267051867824,6.0,0.001267051867824165,1.0
red,130,573e96b97115e38a225a9b920b7e28f6253bd9133f1efab3a04ae275e7c3d123,Ridge,5.0,5.369464284270663,6.0,0.3694642842706628,1.0
red,132,db593cc02de7a09ae94318eb7714f0e90139bd2fa75656f2e20425b974ab77b6,Ridge,5.0,6.040945455797373,6.0,1.040945455797373,1.0
red,133,db593cc02de7a09ae94318eb7714f0e90139bd2fa75656f2e20425b974ab77b6,Ridge,5.0,6.040945455797373,6.0,1.040945455797373,1.0
red,134,c1df4c541243f98d093bf9944ce1340d04a960f714913b783c590405ce15ab2c,Ridge,6.0,5.443557231214472,6.0,0.5564427687855282,0.0
red,135,3303684757203eda1c537441b94a8c78107e5355f2898e4cf7a0277e394373ca,Ridge,6.0,5.046581809061558,6.0,0.953418190938442,0.0
red,144,87ba217187112350042a3a1d0311c8d16af97a7f3780d1e863cc9aa0f40e4013,Ridge,5.0,5.386494370959726,6.0,0.38649437095972594,1.0
red,148,3d2fdef2ccf129bee485191233f17bdebf07bba1e48e1b97f6144efc9ed507b9,Ridge,5.0,4.991823563091452,6.0,0.00817643690854819,1.0
red,149,7bb82493e243599d722b1625bfb28e962a0f7a9f1b6b69ce1935b364d520e479,Ridge,6.0,5.517003157582349,6.0,0.4829968424176512,0.0
red,151,f8680c7836ee167a66d3332f5b3f2917bbe0a468b7377548c1ea3014589d0f29,Ridge,6.0,5.731815180158983,6.0,0.26818481984101705,0.0
red,160,8602c3604e03d85206b56764f8d9a87b73e188dce876cc0533041988db11f215,Ridge,6.0,4.879155361148567,6.0,1.120844638851433,0.0
red,161,09e0b514729eeb66919d112f547a3e51c62d24dea153a024997cdba261f3234f,Ridge,5.0,5.031367612373878,6.0,0.031367612373878195,1.0
red,162,75100ece8fd2e12288e8aad67da06aca4a9bb0344d64265dd2742178b8b9d99a,Ridge,4.0,5.599498072165717,6.0,1.5994980721657166,2.0
red,168,0aafed44ac43d056d80810118c1a7476abeb3a7af4449319a594814efed25318,Ridge,4.0,5.037990421454727,6.0,1.0379904214547269,2.0
red,170,92f14a2ac9350398dfe5c81592c8a12331c422121dbea4d81770dd6258e003e3,Ridge,5.0,5.501911180725944,6.0,0.5019111807259442,1.0
red,178,6eb38a43e8078d4a52ff1aeb625622bd6f1c28cbc650c359c4bf4be38f25ad93,Ridge,6.0,5.491568248679032,6.0,0.508431751320968,0.0
red,182,db91da3d5c02f3bf1c0824eccfe1b7cff16512311eaac00a11bad4e4d01e5a54,Ridge,5.0,5.054207317541963,6.0,0.054207317541963285,1.0
red,183,b4868d3f0fd137e12560a1dc1af6d0d6bac14f490af489237f5593e3880b27e2,Ridge,5.0,4.969353706004904,6.0,0.030646293995095775,1.0
red,184,d3b9ba18b513de6524565eb37c7ac99e2bb5feded923565a39637a0047ce6f23,Ridge,5.0,4.944479067589861,6.0,0.05552093241013889,1.0
red,185,5818d41bdc4486feb5d35c734d592c8665072becbef684888c06fe401bfb01ed,Ridge,6.0,4.940586952508384,6.0,1.0594130474916161,0.0
red,203,29d02166a0c14fe4897a603090858cc5a0a8867398b89cf77c15d13dbe015125,Ridge,5.0,5.4352603149848,6.0,0.43526031498479956,1.0
red,204,42849c3a9ebb58ae8614825c54b1410274e7e1d382cb773ecfe4343000cdf348,Ridge,5.0,5.246189191953964,6.0,0.24618919195396405,1.0
red,209,ac4032009935b34ebe2b0ae287f9c5e34b9e7263c19d85da5a850aca75c42d81,Ridge,5.0,5.224350792388618,6.0,0.2243507923886181,1.0
red,211,1481d42e05030d68eb1d235bf6989abff0952548370343d1345dd83489b26c47,Ridge,6.0,6.5582644193229624,6.0,0.5582644193229624,0.0
red,215,0a53ac3d39fd6807314cdac634749934e42e77062b6902d7eaa55bb95e43a017,Ridge,6.0,5.286845753826568,6.0,0.7131542461734321,0.0
red,219,59b55f582b0c0de4fe76563741e6287bec19c70727e23869126c574c6f0b9f65,Ridge,5.0,5.300536678706253,6.0,0.3005366787062531,1.0
red,221,052d6828609f6678c3aecfbb15762b65969d6cd31729ad3a73bc94b69f850ad6,Ridge,6.0,5.402214977361635,6.0,0.597785022638365,0.0
red,224,7920827cc4b33dd72b50f5be078d2e927a01bbf3ea5318fe562ad9c0d2d92caf,Ridge,6.0,5.374944409649421,6.0,0.6250555903505788,0.0
red,226,37c2f94f8a39c9a1033c0790d7bcc77e6de55453db02c574849fb764f5401db9,Ridge,6.0,5.645847218434829,6.0,0.3541527815651708,0.0
red,229,37c2f94f8a39c9a1033c0790d7bcc77e6de55453db02c574849fb764f5401db9,Ridge,6.0,5.645847218434829,6.0,0.3541527815651708,0.0
red,231,82f2d601ebb0f9b492fcd36613674b8d48dcd999f3318781b699cfd2f852a631,Ridge,7.0,5.809517276371874,6.0,1.1904827236281257,1.0
red,233,6fa2b7b6f69f60508a4312c5622b3af09bf37706f698761611c33bec550444b6,Ridge,6.0,5.486360732726827,6.0,0.5136392672731729,0.0
red,236,3d73f9b7ec133464bd92b2c40ec6d5bd4ebc2c30e6f42aa3da43d4fa62120acc,Ridge,6.0,4.996092272848642,6.0,1.0039077271513577,0.0
red,237,3d73f9b7ec133464bd92b2c40ec6d5bd4ebc2c30e6f42aa3da43d4fa62120acc,Ridge,6.0,4.996092272848642,6.0,1.0039077271513577,0.0
red,239,3d73f9b7ec133464bd92b2c40ec6d5bd4ebc2c30e6f42aa3da43d4fa62120acc,Ridge,6.0,4.996092272848642,6.0,1.0039077271513577,0.0
red,241,f200108163818e2d884fc9e68db1901b592ed4a1dadf8f0900cd9937d00b1bbd,Ridge,5.0,5.242616137307474,6.0,0.24261613730747378,1.0
red,244,88e41efa79ae9c8efa13258bb04663fa59e4baf5fb9f01c16791870c854001d2,Ridge,7.0,5.9984496673956365,6.0,1.0015503326043635,1.0
red,245,88e41efa79ae9c8efa13258bb04663fa59e4baf5fb9f01c16791870c854001d2,Ridge,7.0,5.9984496673956365,6.0,1.0015503326043635,1.0
